chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.902934537,0.538872128,0.6163006089999999,0.579515633,0.694199206,0.354535129,0.489096573,0.9178997609999999,0.23147420800000001,0.443919474,0.7459075759999999,0.5671118310000001,0.784820559,0.962442252,0.77581864,0.295473738,0.5502588970000001,0.225204583,1,0,0
0.902182092,0.5298213039999999,0.581370733,0.589412911,0.7004799429999999,0.355103034,0.48262640799999995,0.9136038190000001,0.25268394899999996,0.418036154,0.746849196,0.5617159039999999,0.7872181009999999,0.9618429270000001,0.780468901,0.28838034100000004,0.552971151,0.21898527,1,0,0
0.9341610229999999,0.531909956,0.583752315,0.585364025,0.671683356,0.35202012,0.48406422200000004,0.910739857,0.23775857600000003,0.438783895,0.7499637840000001,0.563874275,0.786718613,0.962242477,0.781050184,0.294460395,0.5485329170000001,0.221522095,1,0,0
0.927765237,0.53423068,0.573432125,0.5881382620000001,0.6863779109999999,0.35567093899999996,0.48550203700000005,0.91575179,0.247185127,0.447822514,0.743734608,0.56495346,0.7869184090000001,0.963041578,0.7783375309999999,0.295135957,0.5490260539999999,0.222913257,1,0,0
0.554928518,0.506149919,0.8856840429999999,0.5778660870000001,0.6968063040000001,0.348531559,0.8300982509999999,0.612410501,0.162608013,0.442686935,0.746849196,0.560771617,0.9721285679999999,0.820801598,0.7674869209999999,0.29420706,0.5509164129999999,0.22487725,0,0,3
0.35741158799999995,0.042237178,0.28393755,0.557621654,0.6941399540000001,0.348937206,0.555236041,0.032935561,0.653574234,0.423377157,0.7480081120000001,0.5617159039999999,0.770535201,0.973629667,0.478976942,0.297838203,0.547300074,0.223322422,1,2,2
0.517306245,0.5003481089999999,0.893093411,0.581465097,0.688925757,0.34845043,0.8291397079999999,0.610023866,0.151610369,0.447206245,0.744603795,0.566032645,0.9753252920000001,0.819802722,0.775043596,0.29437595,0.549930139,0.223813421,0,0,3
0.412340105,0.9473195640000001,0.438211167,0.581690035,0.697280322,0.354048353,0.132997843,0.533412888,0.908091123,0.434264585,0.7442416340000001,0.562255497,0.7089982770000001,0.8074166559999999,0.979073823,0.28348252,0.559299745,0.237888707,1,1,1
0.41873589200000005,0.938036667,0.435829585,0.6032840970000001,0.715293002,0.376358916,0.13755092300000002,0.538902148,0.9036396959999999,0.449876746,0.7472113570000001,0.560906516,0.7023051370000001,0.8096141840000001,0.95698508,0.272166864,0.558560039,0.221849427,1,1,1
0.142964635,0.22000464100000003,0.851548029,0.593686736,0.6984653670000001,0.36086321600000004,0.517613228,0.02673031,0.609321812,0.44104355,0.746631899,0.564144071,0.744561824,0.943263828,0.8170897109999999,0.43742611,0.585107257,0.189116203,0,2,5
0.930022573,0.533534463,0.570785922,0.5947364470000001,0.692006873,0.358672724,0.488377666,0.9143198090000001,0.24823252199999998,0.41824157799999995,0.740982182,0.557264265,0.785719637,0.9620427020000001,0.78240651,0.293024827,0.5601216410000001,0.23158756100000003,1,0,0
0.408201655,0.937804595,0.455676105,0.635225313,0.689933045,0.343339283,0.13922837300000002,0.534606205,0.909138518,0.45131470799999995,0.748152977,0.561581006,0.707300017,0.806517668,0.963185429,0.30695828399999997,0.54458782,0.2101473,1,1,1
0.858540256,0.517753539,0.668430802,0.596311014,0.6803341829999999,0.38512088299999997,0.490055116,0.916945107,0.23487824,0.448438784,0.7490221640000001,0.571968164,0.786319023,0.9637407920000001,0.7738810309999999,0.297078196,0.536779814,0.21415711899999998,1,0,0
0.406320542,0.9470874909999999,0.42762635600000004,0.585214066,0.689933045,0.355021905,0.135154565,0.5329355610000001,0.9062581829999999,0.458504519,0.743879473,0.558343451,0.711695512,0.8055187909999999,0.966673125,0.30282047,0.551573929,0.223404255,1,1,1
0.376598947,0.037363657,0.276528182,0.573592262,0.6982283579999999,0.352506896,0.566259286,0.036038186,0.639696256,0.44433032,0.74409677,0.575610414,0.771034689,0.972830566,0.48769618299999995,0.295895964,0.548861675,0.224713584,1,2,2
0.132054176,0.218380135,0.851018788,0.578990778,0.702494519,0.353561577,0.5243230289999999,0.023150358,0.619272061,0.442481512,0.746776764,0.5629299879999999,0.7498563970000001,0.9424647270000001,0.834721953,0.25958453,0.5431084079999999,0.227250409,0,2,5
0.914597442,0.521002553,0.572902884,0.595036365,0.6939621970000001,0.35080318,0.481428229,0.9152744629999999,0.244304792,0.43282662299999997,0.742792989,0.564683664,0.786418921,0.961443376,0.781050184,0.291589259,0.552478014,0.227495908,1,0,0
0.528592927,0.536783476,0.9020905,0.581240159,0.698702376,0.340499757,0.860771627,0.632458234,0.878240377,0.41557107600000004,0.7511227,0.560232025,0.97872181,0.7821450870000001,0.448556481,0.30222935300000003,0.5486972960000001,0.21333878899999997,0,1,4
0.35515425100000003,0.041308887999999995,0.282614448,0.5918872310000001,0.6938436929999999,0.34845043,0.559309849,0.040095465,0.650955748,0.612571898,0.788932348,0.645892351,0.77143428,0.971731802,0.485952335,0.295895964,0.545080957,0.22463175100000002,1,2,2
0.521820918,0.537711766,0.9034136009999999,0.581765015,0.687740712,0.352344637,0.8636472559999999,0.634606205,0.875621891,0.485414955,0.73424598,0.5738567379999999,0.9763242679999999,0.77655138,0.436930827,0.324269549,0.570477521,0.208183306,0,1,4
0.352896915,0.02993734,0.31992590600000004,0.580940241,0.68981454,0.35518416399999997,0.558590942,0.035799523,0.642838439,0.453779786,0.753005939,0.574801025,0.77183387,0.973729554,0.485952335,0.291420368,0.5490260539999999,0.22217675899999997,1,2,2
0.540632054,0.499651891,0.887271765,0.57261753,0.715411507,0.345935421,0.8348909659999999,0.613842482,0.159465829,0.43447000799999996,0.747645951,0.565223256,0.97412652,0.81820452,0.779112575,0.293869279,0.5491904329999999,0.223813421,0,0,3
0.41497366399999996,0.9473195640000001,0.444826674,0.583039664,0.708301238,0.349180594,0.135873472,0.531980907,0.898140875,0.441454396,0.741923801,0.56279509,0.705302065,0.806218005,0.962797907,0.29724708699999997,0.5467247470000001,0.229214403,1,1,1
0.45823927799999997,0.540496635,0.92193702,0.584389293,0.6960952779999999,0.360944345,0.870357057,0.626252983,0.8512699659999999,0.47103533299999994,0.758655657,0.57588021,0.964236657,0.790535647,0.401860105,0.297415977,0.558724419,0.231505728,0,1,4
0.42513167799999996,0.943374333,0.422069331,0.588963035,0.696628548,0.35120882700000006,0.142583273,0.535799523,0.907567426,0.445562859,0.744024337,0.566572238,0.707000325,0.802821825,0.97190467,0.295811518,0.549847949,0.234615385,1,1,1
0.338600451,0.032025992,0.329716856,0.5928619629999999,0.722047757,0.34382605899999996,0.568895279,0.036754177,0.636030374,0.46631059999999996,0.751195133,0.587751248,0.773632027,0.972431015,0.48730866100000003,0.264820132,0.518533739,0.22463175100000002,1,2,2
0.56772009,0.501972615,0.873246891,0.58348954,0.690229306,0.349910758,0.8341720579999999,0.606921241,0.158156585,0.44104355,0.746414602,0.565223256,0.976723858,0.8202022720000001,0.76942453,0.29454484,0.550834224,0.222913257,0,0,3
0.41459744200000004,0.9477837090000001,0.443238952,0.583714479,0.694791728,0.352588025,0.12413132,0.522434368,0.874836345,0.570870994,0.7208460090000001,0.51531094,0.707699608,0.805718567,0.9649292770000001,0.30070934,0.534314128,0.229705401,1,1,1
0.908577878,0.534462752,0.572902884,0.573742221,0.660543936,0.340580886,0.49029475200000006,0.921718377,0.244042943,0.44433032,0.743517311,0.565627951,0.7871182040000001,0.96424023,0.779887619,0.295980409,0.540560533,0.223240589,1,0,0
0.34951091,0.032490137,0.305901032,0.563320087,0.6924216390000001,0.349180594,0.560028756,0.038186158,0.6462424720000001,0.430566968,0.7490221640000001,0.5611763120000001,0.769636123,0.971731802,0.490021314,0.294798176,0.553710857,0.226923077,1,2,2
0.148231753,0.214666976,0.851018788,0.579965509,0.6941399540000001,0.35072205100000003,0.51976995,0.032458234,0.61351139,0.436729663,0.746414602,0.56643734,0.7442621309999999,0.9485578720000001,0.8161209070000001,0.321313967,0.529793704,0.208592471,0,2,5
0.34988713299999996,0.032025992,0.319661286,0.5487740870000001,0.6937251879999999,0.34504299899999996,0.55643422,0.035083532,0.6493846560000001,0.389687757,0.736925974,0.5447187370000001,0.771933768,0.972131352,0.492540205,0.29699375100000003,0.5545327529999999,0.22299509,1,2,2
0.525959368,0.539800418,0.895739614,0.578016046,0.689873793,0.35088431,0.862928349,0.643198091,0.867504582,0.464461791,0.74315515,0.5808714420000001,0.972927749,0.781845424,0.44409998100000003,0.24024658,0.54442344,0.252864157,0,1,4
0.904063205,0.527268508,0.5747552260000001,0.584839169,0.699294898,0.352182379,0.479511143,0.916229117,0.23487824,0.49465899799999996,0.7556135009999999,0.583704303,0.788316975,0.963041578,0.782987793,0.296402635,0.5503410870000001,0.21898527,1,0,0
0.8995485329999999,0.5381759110000001,0.583487695,0.570443128,0.684600344,0.337579101,0.48861730200000003,0.918138425,0.250327311,0.454396056,0.74474866,0.571293673,0.7873179990000001,0.9618429270000001,0.77581864,0.29226482,0.552642393,0.224222586,1,0,0
0.179834462,0.21048967300000002,0.844932522,0.597510685,0.721751496,0.384877495,0.5185717710000001,0.024821002,0.615868028,0.427074774,0.746269738,0.563064886,0.7353712440000001,0.94486203,0.814958341,0.292687046,0.5659570970000001,0.226595745,0,2,5
0.400300978,0.94987236,0.444826674,0.590612582,0.6936659359999999,0.354778517,0.127725857,0.537708831,0.89316575,0.456039441,0.7430827179999999,0.55915284,0.708199096,0.8053190159999999,0.971517148,0.276304678,0.5058765510000001,0.247790507,1,1,1
0.356282919,0.043165468,0.301931728,0.6221789010000001,0.6985246190000001,0.367353562,0.570333094,0.037708831,0.645456926,0.46220213600000004,0.758655657,0.57588021,0.770734997,0.970433263,0.488471227,0.28956257399999996,0.5484507270000001,0.22528641600000002,1,2,2
0.41798344600000004,0.939197029,0.43953426799999995,0.568343705,0.7043905909999999,0.36500081100000004,0.138988737,0.536038186,0.908091123,0.42995069799999996,0.743372447,0.5626601920000001,0.706400939,0.804120365,0.966673125,0.284664753,0.5363688670000001,0.237315876,1,1,1
0.610985704,0.546530518,0.853929611,0.5741920970000001,0.695028737,0.36208015600000004,0.868919243,0.6257756560000001,0.874050799,0.441454396,0.748297842,0.563334682,0.9832172020000001,0.7802472220000001,0.46425111399999996,0.291589259,0.5447521989999999,0.223322422,0,1,4
0.87848006,0.529125087,0.645673459,0.590462623,0.6936659359999999,0.360619828,0.49412892399999997,0.918377088,0.240638911,0.43857847200000005,0.7435897440000001,0.569539997,0.7838215829999999,0.964140342,0.779693858,0.32705624,0.5467247470000001,0.234615385,1,0,0
0.5015048910000001,0.531677883,0.91135221,0.590687561,0.6981691059999999,0.34934285299999995,0.8674814279999999,0.634844869,0.876145588,0.36729663100000004,0.753730262,0.5462026170000001,0.967533278,0.77695093,0.42181747700000005,0.30104712,0.549437002,0.22602291300000002,0,1,4
0.387885628,0.945230912,0.446414395,0.588963035,0.69882088,0.35421061200000004,0.127725857,0.532696897,0.899973815,0.44186524200000005,0.74380704,0.5629299879999999,0.7062011440000001,0.8055187909999999,0.9657043209999999,0.297500422,0.538012657,0.193289689,1,1,1
0.873589165,0.523555349,0.648319661,0.587238509,0.679326895,0.36775920799999995,0.481907501,0.921718377,0.235401938,0.42830731299999997,0.744531363,0.569000405,0.785519842,0.9613434890000001,0.7820189890000001,0.285846985,0.568669352,0.227741408,1,0,0
0.566215199,0.507542353,0.883302461,0.586863613,0.702613024,0.373438261,0.830577522,0.61575179,0.159989526,0.43549712399999996,0.746776764,0.562255497,0.973926725,0.8188038459999999,0.773493509,0.294122614,0.550505466,0.227168576,0,0,3
0.40368698299999994,0.9405894640000001,0.429478698,0.613331334,0.6827635240000001,0.341148791,0.13755092300000002,0.530548926,0.888976172,0.45090386200000004,0.742720556,0.557129367,0.7055018609999999,0.803521039,0.96124782,0.30510049,0.545080957,0.234533552,1,1,1
0.6004514670000001,0.509863077,0.867689865,0.588588138,0.695443503,0.357212397,0.8310567940000001,0.604057279,0.15920398,0.433442892,0.7450383890000001,0.566707136,0.97122949,0.822899238,0.7783375309999999,0.291842594,0.551738309,0.22266775800000002,0,0,3
0.908577878,0.5330703179999999,0.5975125689999999,0.602984179,0.71576702,0.374168424,0.467529355,0.912410501,0.2427337,0.439605588,0.7470664929999999,0.568191016,0.788416873,0.9610438259999999,0.7857004459999999,0.291927039,0.551656119,0.226268412,1,0,0
0.907825433,0.5402645629999999,0.607303519,0.586488716,0.6997689159999999,0.355103034,0.48550203700000005,0.9136038190000001,0.23461639199999998,0.442686935,0.741851369,0.5644138679999999,0.7869184090000001,0.9618429270000001,0.778143771,0.298007093,0.554697132,0.228150573,1,0,0
0.560571859,0.54769088,0.884096322,0.584539252,0.702613024,0.354940776,0.8624490770000001,0.63699284,0.876669285,0.434880855,0.750325945,0.560501821,0.981518943,0.783843176,0.45746948299999995,0.299104881,0.543683735,0.22209492600000003,0,1,4
0.556809631,0.511023439,0.8711299290000001,0.592112169,0.697161818,0.368002596,0.8310567940000001,0.614558473,0.148730034,0.44494659,0.746269738,0.56643734,0.9723283629999999,0.818404295,0.771943422,0.294882621,0.554039615,0.223486088,0,0,3
0.490594432,0.533998608,0.914792273,0.586038839,0.703916573,0.34609768,0.856937455,0.6250596660000001,0.8923802040000001,0.503697617,0.741199478,0.56279509,0.9725281590000001,0.776351604,0.413485759,0.299864888,0.552313635,0.22700491,0,1,4
0.880361174,0.540728707,0.597247949,0.5893379320000001,0.6927179,0.34982962799999995,0.48382458700000003,0.9159904529999999,0.23566378600000001,0.44515201299999996,0.740402723,0.560771617,0.7871182040000001,0.9601448370000001,0.7864754890000001,0.293615943,0.554121805,0.224713584,1,0,0
0.904439428,0.530981666,0.571050542,0.590462623,0.682822777,0.36516307,0.48382458700000003,0.917661098,0.240638911,0.434264585,0.7443140659999999,0.56495346,0.786718613,0.963541016,0.7775624879999999,0.294291505,0.5490260539999999,0.216448445,1,0,0
0.599322799,0.502204688,0.86319132,0.584839169,0.7076494640000001,0.358753854,0.8368080520000001,0.611694511,0.159989526,0.457682827,0.7458351440000001,0.568191016,0.970630104,0.8195030590000001,0.7713621390000001,0.2987671,0.545574094,0.225695581,0,0,3
0.894281415,0.540496635,0.603069595,0.596685911,0.690644072,0.360133052,0.479511143,0.913365155,0.23802042399999998,0.44042728,0.743010285,0.561985701,0.784820559,0.9591459609999999,0.782600271,0.292180375,0.5528067720000001,0.223240589,1,0,0
0.416102333,0.939197029,0.42259857100000003,0.590087726,0.704746104,0.35899724200000005,0.139707644,0.535322196,0.897355329,0.50451931,0.759597277,0.567381627,0.7055018609999999,0.806617555,0.963960473,0.298344874,0.5525602039999999,0.22610474600000002,1,1,1
0.398419865,0.543977721,0.93119873,0.579815551,0.692954909,0.362972578,0.888569375,0.6245823389999999,0.855197696,0.428718159,0.748080545,0.564278969,0.9635373740000001,0.789237108,0.396434799,0.304424928,0.549519191,0.231833061,0,1,4
0.5252069220000001,0.5015084710000001,0.90235512,0.59196221,0.661788233,0.36394613,0.8272226220000001,0.616706444,0.154228856,0.438373048,0.746776764,0.566707136,0.9726280559999999,0.818903733,0.7789188140000001,0.29243371100000004,0.550669845,0.22299509,0,0,3
0.350639579,0.031329775,0.310399577,0.631776262,0.6802156779999999,0.35202012,0.557392763,0.032458234,0.6449332289999999,0.37715694299999997,0.738954078,0.542965061,0.771234485,0.969234611,0.48633985700000004,0.293531498,0.5468891260000001,0.223649755,1,2,2
0.518434913,0.537015549,0.898650437,0.599985004,0.698702376,0.365487587,0.8660436140000001,0.628639618,0.874312647,0.39400164299999996,0.7569172820000001,0.551598543,0.97582478,0.784442502,0.44681263299999996,0.293278162,0.5449165779999999,0.224468085,0,1,4
0.543265613,0.50823857,0.889124107,0.601934468,0.671920365,0.36605549200000004,0.8310567940000001,0.614558473,0.156323645,0.43570254700000005,0.74474866,0.561985701,0.97412652,0.818703958,0.7752373570000001,0.295811518,0.5473822629999999,0.222340426,0,0,3
0.401053424,0.942678116,0.464673194,0.5942115920000001,0.69165136,0.355508681,0.132997843,0.538186158,0.89133281,0.445973706,0.743734608,0.560232025,0.7090981740000001,0.8034211509999999,0.9744235609999999,0.289478129,0.5502588970000001,0.23993453399999998,1,1,1
0.609480813,0.514504525,0.853929611,0.588963035,0.703798068,0.36638001,0.8348909659999999,0.60477327,0.160513223,0.43857847200000005,0.7443864990000001,0.56279509,0.9720286709999999,0.8216006990000001,0.779112575,0.295642628,0.5503410870000001,0.225531915,0,0,3
0.543641836,0.5054537020000001,0.884096322,0.579740571,0.6891627659999999,0.35607658600000003,0.821231728,0.6105011929999999,0.16234616400000002,0.43015612200000003,0.7472113570000001,0.5611763120000001,0.974626008,0.8185041829999999,0.7771749659999999,0.294882621,0.549847949,0.22700491,0,0,3
0.14635064,0.221165003,0.8502249270000001,0.602759241,0.7258399,0.39047541799999996,0.518332135,0.028400955,0.614296936,0.439605588,0.746921628,0.561041414,0.7467595709999999,0.941166188,0.839372215,0.288549232,0.568587162,0.23412438600000002,0,2,5
0.9066967640000001,0.544906011,0.585075417,0.58236485,0.6959767729999999,0.35072205100000003,0.496285646,0.916706444,0.23566378600000001,0.447822514,0.741996234,0.563199784,0.7870183059999999,0.9613434890000001,0.78027514,0.299104881,0.551080792,0.225368249,1,0,0
0.144469526,0.21884427899999997,0.8552527120000001,0.590462623,0.698880133,0.366136622,0.522405943,0.03221957,0.611940299,0.44022185700000005,0.74793568,0.563064886,0.74346295,0.955050568,0.803332687,0.39967910799999995,0.562258568,0.214320786,0,2,5
0.348758465,0.045254119,0.281026727,0.577266252,0.6923031340000001,0.349180594,0.557392763,0.037470167,0.656716418,0.414749384,0.744531363,0.55105895,0.76933643,0.971132476,0.486146096,0.294122614,0.550505466,0.22454991800000002,1,2,2
0.425507901,0.54769088,0.933051072,0.593086901,0.690347811,0.35956514700000003,0.8816199379999999,0.638186158,0.8520555120000001,0.41577650000000005,0.7570621470000001,0.558883043,0.9684323570000001,0.787139468,0.414842085,0.276811349,0.550587655,0.239198036,0,1,4
0.585402558,0.504989557,0.864779042,0.582889705,0.673816437,0.355752069,0.8310567940000001,0.6083532220000001,0.160775072,0.443919474,0.748080545,0.5644138679999999,0.970730002,0.819602947,0.774268553,0.29699375100000003,0.551327361,0.225531915,0,0,3
0.593303236,0.506149919,0.87218841,0.581765015,0.705575635,0.352588025,0.824107357,0.621479714,0.151610369,0.387633525,0.75590323,0.569674895,0.974026623,0.8192033959999999,0.774656074,0.293615943,0.549847949,0.22602291300000002,0,0,3
0.5963130170000001,0.502900905,0.87298227,0.578540901,0.685311371,0.35396722399999997,0.833692787,0.609546539,0.156323645,0.441659819,0.74569028,0.566167544,0.972927749,0.8209014859999999,0.7763999220000001,0.29370038800000003,0.551820498,0.223813421,0,0,3
0.40744921,0.938500812,0.445885155,0.5874634479999999,0.708301238,0.35915949999999996,0.141385095,0.539379475,0.9062581829999999,0.45870994200000004,0.7493843259999999,0.549575071,0.705202168,0.8086153079999999,0.9753923659999999,0.263722344,0.575244514,0.24975450100000002,1,1,1
0.416478555,0.943606405,0.44429743299999996,0.5831146429999999,0.700539195,0.357455785,0.139707644,0.5405727920000001,0.908352972,0.450493016,0.748442706,0.560771617,0.706500837,0.805718567,0.958341407,0.311349434,0.5429440289999999,0.210065466,1,1,1
0.335966892,0.03179392,0.320455147,0.5790657570000001,0.697932097,0.35348044799999995,0.5571531270000001,0.039140811,0.642052893,0.437551356,0.745980009,0.565223256,0.770734997,0.971132476,0.484208487,0.295811518,0.54442344,0.22217675899999997,1,2,2
0.404439428,0.946159202,0.435564964,0.574641973,0.6855483790000001,0.34520525700000004,0.104241553,0.551312649,0.8690756740000001,0.385579293,0.730334637,0.69054364,0.6981094379999999,0.797927332,0.9560162759999999,0.295642628,0.504808087,0.214238953,1,1,1
0.148984199,0.213738686,0.839904737,0.588063283,0.704153582,0.361999026,0.5161754129999999,0.023866348,0.609321812,0.436113394,0.737143271,0.577094294,0.747858445,0.9395679859999999,0.852935478,0.294629286,0.548286348,0.22504091699999998,0,2,5
0.909330324,0.5442097929999999,0.584546176,0.594586489,0.699531907,0.35705013799999996,0.48741912299999995,0.922911695,0.24351924600000002,0.42563681200000003,0.746849196,0.5658977470000001,0.785020354,0.96254214,0.7783375309999999,0.291082587,0.555765595,0.225204583,1,0,0
0.36681715600000003,0.042933395,0.261709447,0.584164355,0.6983468629999999,0.35412948200000005,0.565300743,0.037231504,0.632102645,0.472678718,0.7590902509999999,0.58613247,0.76723858,0.971532026,0.48072079100000004,0.289478129,0.550094518,0.225204583,1,2,2
0.162151994,0.2169877,0.8433448,0.586338757,0.697339575,0.361755638,0.517613228,0.025298328999999998,0.605655931,0.44063270299999996,0.746487035,0.564009173,0.731075647,0.950855288,0.779887619,0.35627427799999994,0.594970001,0.215466448,0,2,5
0.902558315,0.5330703179999999,0.593807886,0.574267077,0.676897553,0.334496187,0.48358495100000004,0.918138425,0.239591516,0.415981923,0.748152977,0.566707136,0.785419945,0.96214259,0.785506685,0.295811518,0.550423276,0.224140753,1,0,0
0.358540256,0.04432583,0.28393755,0.5956362,0.6952657459999999,0.358916112,0.566259286,0.03627685,0.646504321,0.412900575,0.745980009,0.547686497,0.773731925,0.973829442,0.491571401,0.330518493,0.524369195,0.219885434,1,2,2
0.39277652399999996,0.936180088,0.44429743299999996,0.580865262,0.699946673,0.36191789700000004,0.135394201,0.548687351,0.8997119659999999,0.431799507,0.734463277,0.566302442,0.70720012,0.802721938,0.970160822,0.295304847,0.541218049,0.216121113,1,1,1
0.576373213,0.5070782079999999,0.8735115109999999,0.585439004,0.700005925,0.35412948200000005,0.8300982509999999,0.605727924,0.154490704,0.436729663,0.7472113570000001,0.5629299879999999,0.970130616,0.8209014859999999,0.772912226,0.29454484,0.5525602039999999,0.220785597,0,0,3
0.367569601,0.039916454,0.28208520800000003,0.523805953,0.6818154890000001,0.347071232,0.565780014,0.040334128999999996,0.634197434,0.39194741200000005,0.740402723,0.543639552,0.766938888,0.972530903,0.492152684,0.30721162,0.545327525,0.21898527,1,2,2
0.405191874,0.943838478,0.43186028,0.586638674,0.685726136,0.357699172,0.134196022,0.537231504,0.898402723,0.444124897,0.7435897440000001,0.563199784,0.708398891,0.806118117,0.9649292770000001,0.2812025,0.5135201779999999,0.233306056,1,1,1
