chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.562452972,0.504757484,0.884890183,0.591887231,0.694258458,0.359970793,0.825545171,0.601431981,0.152657764,0.435291701,0.744531363,0.562120599,0.972827851,0.82030216,0.778531292,0.294713731,0.548450727,0.219639935,0,0,3
0.564710309,0.509863077,0.877216195,0.595261303,0.672453635,0.375060847,0.836089145,0.603341289,0.152395915,0.434880855,0.746994061,0.559962229,0.972428261,0.821800474,0.776012401,0.293784834,0.548450727,0.221440262,0,0,3
0.572987208,0.507310281,0.880127018,0.589412911,0.669787284,0.365406458,0.83465133,0.603102625,0.158418434,0.442276089,0.748370274,0.562929988,0.973926725,0.820002497,0.780468901,0.291504813,0.54968357,0.222258592,0,0,3
0.55944319,0.507774426,0.880656258,0.580640324,0.727972981,0.350316404,0.833692787,0.606205251,0.150562975,0.436113394,0.746921628,0.560636719,0.972528159,0.82200025,0.771749661,0.295642628,0.550423276,0.222176759,0,0,3
0.550037622,0.500580181,0.888065626,0.579065757,0.687622208,0.34845043,0.837287323,0.604295943,0.161298769,0.441248973,0.746197306,0.568191016,0.970929797,0.823298789,0.779112575,0.293953724,0.557162817,0.218330606,0,0,3
0.554928518,0.50429334,0.88224398,0.58468921,0.670557564,0.357212397,0.830337886,0.609307876,0.159727677,0.440221857,0.744821092,0.563064886,0.970630104,0.822100137,0.77368727,0.296064854,0.554614942,0.225204583,0,0,3
0.56772009,0.509398932,0.874834612,0.58228987,0.676068022,0.352831413,0.831296429,0.604534606,0.165488348,0.44433032,0.745328118,0.564144071,0.972827851,0.82030216,0.777174966,0.282215842,0.569655626,0.227168576,0,0,3
0.571106095,0.500116036,0.878539296,0.583939417,0.663862061,0.349505111,0.835370237,0.612887828,0.158680283,0.436729663,0.746052441,0.562255497,0.972727954,0.820501935,0.779887619,0.289224793,0.543519356,0.224959083,0,0,3
0.58013544,0.502204688,0.867160625,0.586488716,0.724714108,0.356482233,0.832734244,0.60477327,0.156323645,0.461585867,0.738591917,0.565762849,0.970630104,0.821001373,0.781631467,0.290913697,0.557409386,0.229378069,0,0,3
0.574115877,0.507774426,0.871923789,0.593086901,0.674882977,0.36751582,0.836568416,0.603102625,0.16313171,0.443303205,0.741923801,0.556724673,0.972528159,0.822999126,0.775624879,0.294967066,0.539081121,0.22086743,0,0,3
0.56772009,0.507542353,0.88277322,0.583264602,0.69165136,0.3591595,0.834172058,0.607159905,0.155799948,0.4494659,0.74409677,0.563199784,0.972028671,0.816306655,0.77795001,0.292180375,0.552560204,0.224140753,0,0,3
0.578254327,0.506614064,0.865837523,0.572317613,0.703442555,0.346341068,0.821710999,0.606443914,0.152395915,0.447411668,0.743662176,0.566842034,0.971728978,0.822100137,0.776399922,0.312447222,0.538505794,0.226104746,0,0,3
0.572987208,0.506381991,0.878539296,0.577341231,0.706582924,0.34966737,0.832015337,0.604534606,0.166797591,0.431388661,0.744965957,0.56279509,0.971728978,0.821101261,0.776593683,0.299780442,0.547793211,0.223731588,0,0,3
0.577501881,0.507542353,0.875893093,0.588738097,0.695502755,0.35680675,0.829858615,0.608591885,0.154752553,0.441454396,0.74409677,0.563064886,0.970130616,0.824197778,0.769230769,0.295051512,0.561107915,0.222585925,0,0,3
0.572987208,0.508470643,0.878803916,0.583864437,0.691888369,0.357293526,0.829618979,0.602863962,0.152395915,0.44494659,0.745617847,0.566167544,0.972328363,0.825496317,0.780468901,0.301891572,0.551984877,0.228968903,0,0,3
0.56358164,0.505221629,0.88224398,0.590237685,0.694495467,0.359321759,0.830817158,0.607398568,0.15527625,0.437962202,0.745110821,0.560771617,0.972628056,0.822599575,0.771362139,0.29015369,0.546149421,0.222176759,0,0,3
0.58427389,0.509398932,0.877480815,0.585663942,0.707234698,0.363215966,0.831056794,0.605011933,0.154752553,0.443508628,0.744531363,0.568730608,0.973826828,0.822899238,0.778725053,0.293193717,0.550587655,0.226923077,0,0,3
0.582768999,0.507078208,0.870336068,0.591212417,0.68714819,0.36751582,0.826982986,0.601193317,0.149777429,0.426253081,0.741778937,0.55766896,0.969731026,0.821301036,0.774462314,0.295642628,0.547464453,0.225204583,0,0,3
0.580887886,0.507774426,0.877216195,0.584539252,0.701072465,0.356887879,0.832015337,0.603341289,0.150039277,0.433853739,0.744241634,0.56643734,0.972228466,0.822699463,0.775237357,0.290238135,0.547546643,0.226104746,0,0,3
0.564710309,0.506149919,0.876422334,0.577641149,0.697102566,0.34723349,0.826982986,0.607398568,0.163655407,0.434059162,0.745472983,0.562255497,0.974526111,0.821500812,0.769230769,0.292011485,0.551162982,0.221031097,0,0,3
0.555680963,0.507542353,0.877480815,0.582139912,0.696273034,0.352750284,0.835130601,0.602863962,0.152919612,0.443508628,0.744676228,0.567516525,0.970330411,0.822100137,0.771943422,0.291420368,0.547711022,0.22405892,0,0,3
0.552671181,0.501972615,0.885154803,0.583189623,0.699531907,0.354616258,0.831056794,0.605727924,0.156323645,0.444535744,0.748225409,0.565897747,0.974725906,0.82200025,0.786475489,0.296571525,0.547628832,0.223895254,0,0,3
0.545899172,0.501276398,0.886742524,0.58228987,0.669846537,0.341554438,0.83297388,0.606921241,0.157632888,0.433648316,0.748152977,0.563334682,0.970430309,0.81860407,0.781243945,0.293784834,0.555108079,0.226268412,0,0,3
0.57599699,0.506381991,0.885948664,0.585064107,0.687918469,0.354535129,0.830337886,0.6,0.15527625,0.449055053,0.745907576,0.565762849,0.971329387,0.818903733,0.775624879,0.294291505,0.54623161,0.22512275,0,0,3
0.57185854,0.504757484,0.878274676,0.583414561,0.694673224,0.355914327,0.833453151,0.609307876,0.160775072,0.44433032,0.746849196,0.567786321,0.972328363,0.820901486,0.770974617,0.294798176,0.552231446,0.225859247,0,0,3
0.577878104,0.505685774,0.874569992,0.592861963,0.696628548,0.366542268,0.831056794,0.589976134,0.150562975,0.460147905,0.743300014,0.57223796,0.972028671,0.820601823,0.771362139,0.295304847,0.54968357,0.223731588,0,0,3
0.577125658,0.505221629,0.879068537,0.588213241,0.682822777,0.361187733,0.8284208,0.607159905,0.14951558,0.439605588,0.748442706,0.565897747,0.972128568,0.820901486,0.778143771,0.294967066,0.549190433,0.22487725,0,0,3
0.580887886,0.50823857,0.883831702,0.584464272,0.698643124,0.352506896,0.836808052,0.610739857,0.155538099,0.445562859,0.744314066,0.552947525,0.971928773,0.821101261,0.770974617,0.29859821,0.550341087,0.221522095,0,0,3
0.570353649,0.510559294,0.880391638,0.579215716,0.683889317,0.350559792,0.827222622,0.607398568,0.151872218,0.441248973,0.740764885,0.57156347,0.976124472,0.823898115,0.775043596,0.297415977,0.547464453,0.225040917,0,0,3
0.595560572,0.509863077,0.873246891,0.578915798,0.69325117,0.351046568,0.834411694,0.604057279,0.160775072,0.443508628,0.745472983,0.559017941,0.972628056,0.821001373,0.773493509,0.29454484,0.553464289,0.221685761,0,0,3
0.583145222,0.509863077,0.873776131,0.580715303,0.701901997,0.353886094,0.839444045,0.609069212,0.151348521,0.436935086,0.746921628,0.561715904,0.971828875,0.823598452,0.774074792,0.292855936,0.550341087,0.219230769,0,0,3
0.586907449,0.505917846,0.86319132,0.583114643,0.689873793,0.353723836,0.838006231,0.604534606,0.156585494,0.444124897,0.743734608,0.567111831,0.972528159,0.820701711,0.764386747,0.293784834,0.546395989,0.223813421,0,0,3
0.581264108,0.505453702,0.875893093,0.588588138,0.713752444,0.36281032,0.838245866,0.607637232,0.164702802,0.446179129,0.745038389,0.566167544,0.97162908,0.821201149,0.775237357,0.296318189,0.545080957,0.223977087,0,0,3
0.576373213,0.51009515,0.869277587,0.586788633,0.690229306,0.362891449,0.837047688,0.606443914,0.161560618,0.444124897,0.747066493,0.564683664,0.973427237,0.818803846,0.76942453,0.289900355,0.55149174,0.222913257,0,0,3
0.590669676,0.509631005,0.873776131,0.59316188,0.676364283,0.379198442,0.823867721,0.602147971,0.163655407,0.442070666,0.745835144,0.56131121,0.97122949,0.823099014,0.779306336,0.297922648,0.555108079,0.224549918,0,0,3
0.58841234,0.506149919,0.865043662,0.583039664,0.655566748,0.358591595,0.823148814,0.61026253,0.165750196,0.439194741,0.744603795,0.562929988,0.972927749,0.820901486,0.772718465,0.291504813,0.541628996,0.222258592,0,0,3
0.597817908,0.503829195,0.862132839,0.583864437,0.687207442,0.355184164,0.837287323,0.60548926,0.154490704,0.438783895,0.744965957,0.56495346,0.973926725,0.820901486,0.774074792,0.291504813,0.546067231,0.225531915,0,0,3
0.583521445,0.511951729,0.867425245,0.586563695,0.692303134,0.366704527,0.834890966,0.609069212,0.158942131,0.44884963,0.74634217,0.564548766,0.971828875,0.821301036,0.771362139,0.293784834,0.548532917,0.224222586,0,0,3
0.597065463,0.508934788,0.871923789,0.579740571,0.692480891,0.350559792,0.828181165,0.608830549,0.168368683,0.408792112,0.746994061,0.55766896,0.970530207,0.820901486,0.776012401,0.29226482,0.559053177,0.222340426,0,0,3
0.599322799,0.502204688,0.86319132,0.584839169,0.707649464,0.358753854,0.836808052,0.611694511,0.159989526,0.457682827,0.745835144,0.568191016,0.970630104,0.819503059,0.771362139,0.2987671,0.545574094,0.225695581,0,0,3
0.595560572,0.510327222,0.861868219,0.572392592,0.719855425,0.338390394,0.835370237,0.602147971,0.159989526,0.451109285,0.746921628,0.568460812,0.971928773,0.82030216,0.775237357,0.295051512,0.551327361,0.22299509,0,0,3
0.601956358,0.505917846,0.870336068,0.585139087,0.692066125,0.354859646,0.837766595,0.605250597,0.163655407,0.445357436,0.746052441,0.564818562,0.973127544,0.820601823,0.77795001,0.291420368,0.547546643,0.223240589,0,0,3
0.594055681,0.507542353,0.874305372,0.572242633,0.703857321,0.338228136,0.829139708,0.607637232,0.159727677,0.461175021,0.742720556,0.561041414,0.97162908,0.822100137,0.776593683,0.293531498,0.554532753,0.225040917,0,0,3
0.589917231,0.509398932,0.865572903,0.579290695,0.699176394,0.350235275,0.831775701,0.61097852,0.162869861,0.437962202,0.745980009,0.562120599,0.975225394,0.81990261,0.772330944,0.293278162,0.553053341,0.225204583,0,0,3
0.594808126,0.507774426,0.867160625,0.586038839,0.722284766,0.351938991,0.833213515,0.610023866,0.157632888,0.440221857,0.745183254,0.564009173,0.973027647,0.821600699,0.776787444,0.300540449,0.540149585,0.227741408,0,0,3
0.570729872,0.508470643,0.879862397,0.583189623,0.705338627,0.356887879,0.83632878,0.608353222,0.155799948,0.447411668,0.746487035,0.559557534,0.972328363,0.821001373,0.774849835,0.296402635,0.545820662,0.227168576,0,0,3
0.577125658,0.502204688,0.870336068,0.581540076,0.687859217,0.359889664,0.83465133,0.608114558,0.163655407,0.437551356,0.746849196,0.562120599,0.970630104,0.820601823,0.773493509,0.296318189,0.534149749,0.232405892,0,0,3
0.585026336,0.514272453,0.88224398,0.59076254,0.660247674,0.364514035,0.834411694,0.604534606,0.165488348,0.44104355,0.746921628,0.56279509,0.972328363,0.8223998,0.76729316,0.29420706,0.554532753,0.231505728,0,0,3
0.594431904,0.505685774,0.869012966,0.580640324,0.702494519,0.346503326,0.83297388,0.607398568,0.158942131,0.428512736,0.747066493,0.565223256,0.972927749,0.801822949,0.771943422,0.330940719,0.583052519,0.22405892,0,0,3
0.597065463,0.504757484,0.86239746,0.574492015,0.724121586,0.35794256,0.829858615,0.603341289,0.148730034,0.442276089,0.744458931,0.565223256,0.971329387,0.823598452,0.767486921,0.293531498,0.550587655,0.227332242,0,0,3
0.570353649,0.506846136,0.873776131,0.568793582,0.710908337,0.346908973,0.833213515,0.599761337,0.15527625,0.443508628,0.74634217,0.562390395,0.97372693,0.822699463,0.774268553,0.292349265,0.560039451,0.227332242,0,0,3
0.565086531,0.511023439,0.875099233,0.588663118,0.687207442,0.356401103,0.82338845,0.608830549,0.161822467,0.449671323,0.74474866,0.56346958,0.972628056,0.820002497,0.774849835,0.294713731,0.557902523,0.228559738,0,0,3
0.567343868,0.50916686,0.878274676,0.584164355,0.675475499,0.358267078,0.83632878,0.609785203,0.162869861,0.447822514,0.740402723,0.562390395,0.975924677,0.819103509,0.764386747,0.292011485,0.546806937,0.217512275,0,0,3
0.562452972,0.507542353,0.87245303,0.581765015,0.691177342,0.353399319,0.826982986,0.605011933,0.156061796,0.439605588,0.748297842,0.558613247,0.97372693,0.821900362,0.772524705,0.292687046,0.551245171,0.221849427,0,0,3
0.567343868,0.501508471,0.878539296,0.591887231,0.70119097,0.357699172,0.827701893,0.612887828,0.162869861,0.446795399,0.743951905,0.567651423,0.973027647,0.820901486,0.774656074,0.291504813,0.556998438,0.224713584,0,0,3
0.56772009,0.508702715,0.877745435,0.590462623,0.691888369,0.367759208,0.835370237,0.606921241,0.160251375,0.437551356,0.745255686,0.569674895,0.97122949,0.82200025,0.772524705,0.295304847,0.542944029,0.218330606,0,0,3
0.572234763,0.507078208,0.876686954,0.587763365,0.696273034,0.357374655,0.827701893,0.606682578,0.150562975,0.450082169,0.745545415,0.563334682,0.971029695,0.819203396,0.778725053,0.29437595,0.546806937,0.227086743,0,0,3
0.567343868,0.505685774,0.874834612,0.581390118,0.713752444,0.352506896,0.836089145,0.610739857,0.158156585,0.43590797,0.751991888,0.565223256,0.972028671,0.81990261,0.777174966,0.296993751,0.545409715,0.223977087,0,0,3
0.568096313,0.510559294,0.881450119,0.565794407,0.694080702,0.34252799,0.830337886,0.610023866,0.158156585,0.429745275,0.744241634,0.556319978,0.973027647,0.819602947,0.778918814,0.295051512,0.553957426,0.225695581,0,0,3
0.576373213,0.507774426,0.870865308,0.586638674,0.696628548,0.356644491,0.840642224,0.6150358,0.15737104,0.434470008,0.743227582,0.562255497,0.973127544,0.819003621,0.770587096,0.292771491,0.55321772,0.21898527,0,0,3
0.583897667,0.505685774,0.87218841,0.593311839,0.689577532,0.36159338,0.835609873,0.607398568,0.157109191,0.440221857,0.745762712,0.561041414,0.972727954,0.820801598,0.770005813,0.300540449,0.542286513,0.228477905,0,0,3
0.588036117,0.505917846,0.874305372,0.585064107,0.696391539,0.355914327,0.832494608,0.607875895,0.154752553,0.447206245,0.744893525,0.565762849,0.972328363,0.818903733,0.770005813,0.293193717,0.547135695,0.226432079,0,0,3
0.566967645,0.505685774,0.885948664,0.583714479,0.711382355,0.360944345,0.835849509,0.609785203,0.163393559,0.449055053,0.744241634,0.567381627,0.97372693,0.820002497,0.776206162,0.29420706,0.555436837,0.226268412,0,0,3
