chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.890519187,0.479925737,0.640645673,0.591512334,0.689162766,0.364189518,0.984902948,0.474701671,0.532600157,0.450287592,0.734970303,0.558748145,0.98371669,0.786440255,0.742104243,0.29859821,0.551162982,0.222913257,3
0.840481565,0.529589232,0.692775867,0.58596386,0.686140902,0.354454,0.483584951,0.917422434,0.250065462,0.438167625,0.740547588,0.549035478,0.786219125,0.961942814,0.786281728,0.296909306,0.552806772,0.231587561,0
0.173814898,0.208865166,0.836200053,0.590012746,0.708360491,0.369544053,0.51521687,0.023389021,0.614820634,0.441865242,0.743372447,0.56495346,0.750855373,0.941365963,0.826583995,0.328491809,0.556423112,0.222831424,5
0.939804364,0.559526572,0.496163006,0.595036365,0.696806304,0.357050138,0.478312964,0.922195704,0.246399581,0.437756779,0.744241634,0.561715904,0.787118204,0.962741915,0.787056772,0.292180375,0.547546643,0.224549918,0
0.411211437,0.524251566,0.916379995,0.587688386,0.735379511,0.355670939,0.952312485,0.392124105,0.697564808,0.445768283,0.744603795,0.561985701,0.994505632,0.767062055,0.638635923,0.309153859,0.546395989,0.212274959,4
0.557938299,0.551171966,0.877216195,0.596985829,0.667417195,0.35794256,0.026839204,0.41026253,0.690494894,0.433237469,0.762059974,0.577633886,0.973527135,0.790635535,0.419492346,0.298175984,0.561354483,0.228150573,3
0.480812641,0.922487816,0.506483197,0.603808953,0.684126326,0.330926497,0.520009585,0.989260143,0.438334643,0.445973706,0.746849196,0.578038581,0.808895882,0.578673992,0.54737454,0.293869279,0.548204159,0.224795417,5
0.933408578,0.557669993,0.507806298,0.58596386,0.700598448,0.36516307,0.476635514,0.914797136,0.242210003,0.46569433,0.742285963,0.563199784,0.786718613,0.963341241,0.791125751,0.295389292,0.553546478,0.225777414,0
0.811136193,0.324901369,0.653612067,0.587763365,0.688807252,0.354454,0.934100168,0.444630072,0.78057083,0.395028759,0.746704331,0.544179145,0.993706451,0.761967786,0.627010269,0.297500422,0.550998603,0.223813421,1
0.974793078,0.492689719,0.410426039,0.57621654,0.712152634,0.352750284,0.93338126,0.427684964,0.79025923,0.442686935,0.749167029,0.573856738,0.987412902,0.820402048,0.542530517,0.326549569,0.528067724,0.238952537,1
0.967268623,0.485959619,0.395607304,0.599085252,0.699828169,0.370355346,0.94584232,0.448448687,0.745221262,0.41906327,0.737360568,0.549979765,0.990909318,0.813110251,0.544855648,0.291335923,0.555683406,0.223322422,1
0.939804364,0.546298445,0.515744906,0.577566169,0.700065177,0.34731462,0.335729691,0.590453461,0.031945535,0.442276089,0.750832971,0.568325914,0.977523039,0.799925084,0.776012401,0.294460395,0.54803978,0.218494272,0
0.705041384,0.152703644,0.280762106,0.534453025,0.72820999,0.336037644,0.639587827,0.880906921,0.86410055,0.433032046,0.747645951,0.561041414,0.710996229,0.947359221,0.445843829,0.295558183,0.547135695,0.227577741,2
0.5496614,0.500580181,0.889388727,0.581540076,0.693014161,0.358753854,0.819554277,0.617661098,0.157894737,0.435291701,0.746197306,0.564278969,0.974026623,0.809214634,0.778725053,0.293869279,0.551162982,0.223404255,3
0.548156509,0.541424925,0.890711829,0.608307715,0.635895005,0.339445075,0.025161754,0.418377088,0.676878764,0.440632703,0.743372447,0.569135303,0.972927749,0.797927332,0.426467739,0.291335923,0.545327525,0.223322422,3
0.781414597,0.339521931,0.703360677,0.584164355,0.699413403,0.353967224,0.915168943,0.443198091,0.816705944,0.435497124,0.746197306,0.564144071,0.993206963,0.763765764,0.643092424,0.280189157,0.552149256,0.221603928,1
0.415349887,0.946623346,0.424450913,0.609732324,0.688273982,0.354616258,0.161754134,0.532696897,0.923540194,0.425842235,0.741634072,0.570888979,0.717289778,0.80432014,0.975973649,0.28365141,0.528889619,0.19705401,1
0.241911211,0.546066373,0.958983858,0.592861963,0.679563904,0.349829628,0.858135634,0.620286396,0.881120712,0.535743632,0.736274084,0.625792527,0.960440548,0.785341491,0.386746755,0.309407195,0.546149421,0.227086743,4
0.404815651,0.93826874,0.44112199,0.595411262,0.725069621,0.360051923,0.14785526,0.532935561,0.91254255,0.442686935,0.735984355,0.56279509,0.711395819,0.805219128,0.972873474,0.297078196,0.54623161,0.228641571,1
0.775018811,0.539568345,0.756284731,0.580715303,0.700302186,0.36037644,0.340762042,0.524821002,0.025399319,0.43590797,0.747138925,0.564548766,0.829075198,0.585166687,0.710521217,0.287958115,0.551245171,0.228968903,0
0.742287434,0.237410072,0.645673459,0.587688386,0.695324999,0.367678079,0.918044572,0.443914081,0.806493847,0.418857847,0.741851369,0.560906516,0.99290727,0.764065426,0.637667119,0.283398075,0.545902852,0.216612111,1
0.969149737,0.487119981,0.417835406,0.569543376,0.699294898,0.355995457,0.936736161,0.427446301,0.78057083,0.403656532,0.733231928,0.553352219,0.988411878,0.823398676,0.535555125,0.304847154,0.519684392,0.230360065,1
0.315650865,0.868647018,0.063773485,0.590162705,0.720151686,0.358916112,0.235561946,0.13221957,0.345902069,0.440016434,0.745183254,0.56495346,0.912689493,0.925983269,0.749467158,0.288211451,0.565792718,0.228968903,2
0.951091046,0.493850081,0.425244774,0.556347005,0.718492623,0.349180594,0.946321591,0.452983294,0.740507986,0.44042728,0.759162683,0.566842034,0.99250768,0.806917218,0.529936059,0.297162641,0.558888798,0.223486088,1
0.780285929,0.533534463,0.748875364,0.617980055,0.69722107,0.387960409,0.339563863,0.532935561,0.019900498,0.437345933,0.744603795,0.562255497,0.829274993,0.587064552,0.715946522,0.30104712,0.543272787,0.222913257,0
0.939051919,0.546530518,0.508864779,0.576441479,0.690170054,0.348937206,0.34819075,0.58902148,0.032469233,0.437345933,0.748949732,0.562660192,0.976823756,0.801323511,0.774268553,0.29665597,0.549108244,0.228641571,0
0.702031603,0.154560223,0.286054512,0.5810902,0.705101618,0.354454,0.63767074,0.875656325,0.86593349,0.418652424,0.746487035,0.567111831,0.716490597,0.948957423,0.441581089,0.289478129,0.550258897,0.226022913,2
0.958991723,0.49176143,0.416247685,0.582064932,0.69775434,0.359970793,0.944164869,0.438902148,0.735532862,0.443097781,0.743517311,0.566842034,0.989710547,0.804120365,0.524123232,0.29454484,0.545738473,0.224468085,1
0.39089541,0.053376654,0.238952104,0.633275849,0.691710612,0.360295311,0.555236041,0.042959427,0.680544645,0.39379622,0.733666522,0.539187913,0.772433256,0.978624048,0.541367952,0.316669482,0.539738637,0.219885434,2
0.595936795,0.541889069,0.8825086,0.588588138,0.685429875,0.360457569,0.026839204,0.423150358,0.707253208,0.447822514,0.752861075,0.558883043,0.982617817,0.807216881,0.501453207,0.30298936,0.558149092,0.221849427,3
0.893905192,0.476676723,0.634030167,0.585513984,0.696628548,0.347639137,0.988976755,0.476849642,0.527886881,0.43590797,0.756120527,0.571293673,0.983616793,0.786739918,0.745979461,0.295811518,0.54269746,0.223567921,3
0.534236268,0.539336273,0.888065626,0.582064932,0.722818036,0.358672724,0.014378145,0.430071599,0.667190364,0.435702547,0.744676228,0.565358155,0.975125496,0.796828568,0.430730479,0.31827394,0.565546149,0.232405892,3
0.69337848,0.147133906,0.31383964,0.579590613,0.698228358,0.353480448,0.642703091,0.882816229,0.857292485,0.405916187,0.744893525,0.579252664,0.734372268,0.945661131,0.410385584,0.264313461,0.532916906,0.237070376,2
0.143340858,0.209329311,0.841757079,0.587088551,0.69508799,0.345854292,0.521687036,0.026491647,0.612725844,0.450903862,0.739678401,0.564413868,0.745460903,0.960144837,0.776787444,0.333474075,0.514506452,0.198772504,5
0.38675696,0.057089812,0.241069066,0.573742221,0.692954909,0.350640922,0.554037862,0.051312649,0.677926159,0.43590797,0.744024337,0.562390395,0.772732949,0.9806218,0.551055997,0.304678264,0.542450892,0.223731588,2
0.514296464,0.499419819,0.890976449,0.578465922,0.700242934,0.356157715,0.820512821,0.62124105,0.151348521,0.441248973,0.74569028,0.56279509,0.974725906,0.812011487,0.777368727,0.295051512,0.5463138,0.226186579,3
0.44620015,0.938500812,0.413866102,0.588513159,0.696628548,0.351208827,0.147375988,0.53699284,0.910971458,0.465488907,0.747863248,0.553487117,0.723583327,0.80052441,0.984692889,0.305184935,0.550258897,0.2,1
0.688487585,0.156880947,0.226779571,0.582439829,0.683533803,0.354454,0.646297628,0.885441527,0.852317361,0.434059162,0.746849196,0.56859571,0.713593567,0.947658884,0.449137764,0.295895964,0.545245336,0.22299509,2
0.13393529,0.201206777,0.834876952,0.582664767,0.698406115,0.35437287,0.514497963,0.025298329,0.617700969,0.439400164,0.746559467,0.565223256,0.725681177,0.938868773,0.401472583,0.293024827,0.542450892,0.231587561,5
0.371331828,0.046646554,0.263826409,0.553347829,0.69828761,0.34958624,0.549724419,0.033651551,0.665095575,0.483976993,0.773866435,0.588425739,0.769636123,0.979123486,0.519279209,0.289647019,0.561601052,0.228641571,2
0.289691497,0.507542353,0.935697274,0.591662293,0.623985305,0.314700633,0.9571052,0.374940334,0.658811207,0.449671323,0.741199478,0.558343451,0.977123448,0.694943189,0.661887231,0.289055903,0.570148763,0.222013093,4
0.711060948,0.233696913,0.675046309,0.589937767,0.691355099,0.371328898,0.915408579,0.445584726,0.815920398,0.409408381,0.75459945,0.552947525,0.994205939,0.768060931,0.634760705,0.319033947,0.553464289,0.228723404,1
0.545899172,0.561383152,0.883831702,0.584389293,0.676364283,0.356725621,0.023484304,0.428639618,0.670332548,0.438989318,0.744386499,0.56495346,0.969731026,0.79672868,0.414260802,0.334234082,0.556176543,0.244844517,3
0.397667419,0.945695057,0.400635089,0.578990778,0.699472655,0.352993672,0.693505871,0.956085919,0.499607227,0.427074774,0.748008112,0.565088358,0.764141755,0.976925958,0.566556869,0.2899848,0.56891592,0.223895254,5
0.922874342,0.536783476,0.577401429,0.586563695,0.665995141,0.357293526,0.487179487,0.91575179,0.244304792,0.431388661,0.744893525,0.564278969,0.787917385,0.963041578,0.784925402,0.295895964,0.550258897,0.224468085,0
0.397291196,0.956138315,0.411219899,0.57869086,0.679445399,0.359727405,0.695662593,0.953221957,0.502749411,0.433853739,0.745980009,0.563739377,0.765440424,0.982619553,0.569850804,0.296402635,0.546067231,0.223158756,5
0.81489842,0.531677883,0.738025933,0.578315963,0.69562126,0.353967224,0.326383896,0.538424821,0.032207384,0.441248973,0.746052441,0.565493053,0.833770385,0.586265451,0.705483433,0.288211451,0.555190269,0.213338789,0
0.553423627,0.526108146,0.888330246,0.572467571,0.745452391,0.3591595,0.038581356,0.408353222,0.728986646,0.458299096,0.742865421,0.559962229,0.970330411,0.792133849,0.426273978,0.303327141,0.54105367,0.226268412,3
0.85214447,0.52077048,0.671606245,0.596311014,0.693191918,0.366461139,0.508027798,0.917661098,0.245875884,0.430156122,0.745328118,0.56643734,0.787517794,0.96463978,0.780856423,0.29859821,0.559464124,0.223649755,0
0.372836719,0.953585519,0.399576608,0.576591437,0.692777152,0.348856077,0.694224778,0.959427208,0.519769573,0.420090386,0.750398378,0.562120599,0.762543393,0.979822699,0.557256346,0.304509373,0.54458782,0.226923077,5
0.961249059,0.48990485,0.404604393,0.650746045,0.689636784,0.360133052,0.928109274,0.43150358,0.783713014,0.459942482,0.740909749,0.572642655,0.988811468,0.817305531,0.540011626,0.320722851,0.561354483,0.229214403,1
0.74868322,0.238338362,0.642498015,0.580190448,0.698228358,0.354291741,0.922837287,0.437470167,0.801780571,0.435497124,0.74793568,0.564278969,0.993506656,0.759870146,0.627591552,0.301384901,0.549108244,0.226022913,1
0.94883371,0.502204688,0.496692247,0.563320087,0.700539195,0.341067662,0.140666187,0.606921241,0.18067557,0.43652424,0.742648124,0.56643734,0.981518943,0.803321264,0.750823484,0.300033778,0.55666968,0.214157119,0
0.276899925,0.555349269,0.94098968,0.574042138,0.705397879,0.348856077,0.86340762,0.615274463,0.885572139,0.368734593,0.740040562,0.556454877,0.961839115,0.784642277,0.399341213,0.293784834,0.547382263,0.225368249,4
0.407072987,0.935715943,0.442445091,0.582964685,0.696806304,0.361106604,0.147615624,0.538663484,0.912804399,0.460353328,0.744024337,0.553891812,0.708298994,0.804120365,0.96551056,0.28365141,0.554779321,0.235924714,1
0.942061701,0.54769088,0.503572374,0.588213241,0.697398827,0.359484018,0.346752936,0.586873508,0.036135114,0.442276089,0.745762712,0.561715904,0.974725906,0.801922837,0.777562488,0.29665597,0.551902688,0.229214403,0
0.568848758,0.502668833,0.87271765,0.593461798,0.726787936,0.373032614,0.819554277,0.619093079,0.156585494,0.436729663,0.743010285,0.55982733,0.974626008,0.812411038,0.78027514,0.294291505,0.556916249,0.224549918,3
0.73890143,0.522859132,0.786186822,0.587913324,0.696332287,0.356969009,0.375748862,0.500238663,0.009164703,0.44104355,0.749384326,0.56859571,0.829474788,0.592957922,0.75004844,0.300371559,0.551656119,0.218576105,0
0.941309255,0.548619169,0.483461233,0.590012746,0.697932097,0.353399319,0.203450755,0.598806683,0.107619796,0.442481512,0.750253513,0.558343451,0.982517919,0.804819578,0.748498353,0.294882621,0.547464453,0.225613748,0
0.24303988,0.924344395,0.172532416,0.522231386,0.722047757,0.309589486,0.245387012,0.123866348,0.354543074,0.447000822,0.744169202,0.56131121,0.907894408,0.934573605,0.737260221,0.295135957,0.543437166,0.219312602,2
0.557185854,0.499419819,0.883037841,0.579665592,0.714404219,0.349180594,0.827941529,0.62052506,0.151086672,0.438373048,0.744821092,0.568865507,0.974626008,0.810313397,0.778725053,0.291758149,0.546478179,0.223895254,3
0.505267118,0.498027385,0.909499868,0.575466747,0.693547431,0.346990102,0.820752456,0.623627685,0.141398272,0.443303205,0.746704331,0.563874275,0.973127544,0.808914971,0.777174966,0.293700388,0.550258897,0.22405892,3
0.418735892,0.943374333,0.437681926,0.581615056,0.690288558,0.352263508,0.147136353,0.535560859,0.908614821,0.459737058,0.745328118,0.554566302,0.708698584,0.801423399,0.974811083,0.284326972,0.550423276,0.243698854,1
0.939428141,0.512647946,0.504101614,0.577716128,0.697398827,0.352831413,0.143062545,0.599522673,0.179628175,0.439194741,0.750543242,0.562525293,0.98291751,0.802322387,0.750823484,0.297500422,0.548532917,0.222667758,0
0.133559067,0.210489673,0.840963218,0.578390942,0.694791728,0.345286387,0.513299784,0.023866348,0.609583661,0.444124897,0.746704331,0.564683664,0.7455608,0.955350231,0.797907382,0.298175984,0.531766253,0.223158756,5
0.708427389,0.157113019,0.302990209,0.576966334,0.704864609,0.361512251,0.643182363,0.87875895,0.847342236,0.424609696,0.745545415,0.569000405,0.714892235,0.947059558,0.439062197,0.291504813,0.530779979,0.234779051,2
0.291196388,0.845439777,0.035988357,0.546749644,0.683237542,0.32094759,0.236760125,0.134128878,0.346163917,0.448233361,0.744821092,0.56346958,0.918183862,0.920789112,0.754504941,0.291589259,0.549354812,0.227332242,2
0.784048157,0.540264563,0.756020111,0.580865262,0.703620312,0.351776732,0.342679128,0.524582339,0.017020162,0.44104355,0.746197306,0.567651423,0.827077246,0.588962417,0.717496609,0.297669313,0.54803978,0.22487725,0
0.348382242,0.473891854,0.958189997,0.597360726,0.670379807,0.386418952,0.034028277,0.53699284,0.71641791,0.407559573,0.751991888,0.537029543,0.956045054,0.814508678,0.370083317,0.314305016,0.554368373,0.217266776,4
0.9586155,0.493850081,0.419158508,0.571342881,0.705457131,0.366704527,0.93338126,0.436038186,0.779523435,0.433648316,0.740112994,0.555915284,0.988811468,0.816905981,0.527417167,0.295980409,0.546067231,0.224140753,1
0.71820918,0.248085403,0.684043398,0.570293169,0.693843693,0.360538699,0.918523844,0.442004773,0.798376538,0.437140509,0.744531363,0.563604479,0.993406758,0.758371832,0.614997094,0.293193717,0.545738473,0.222585925,1
0.813769752,0.315618473,0.649642763,0.612506561,0.679326895,0.362242414,0.909657321,0.438902148,0.825608798,0.425842235,0.747138925,0.560906516,0.995904198,0.762167561,0.625266421,0.296824861,0.548121969,0.225859247,1
0.391647856,0.549315386,0.935961895,0.574641973,0.697576584,0.346503326,0.865324706,0.622911695,0.88164441,0.432826623,0.753947559,0.560906516,0.961839115,0.787738794,0.402635148,0.290491471,0.551984877,0.226923077,4
0.269751693,0.518449756,0.955014554,0.58236485,0.695680512,0.361187733,0.842798946,0.638663484,0.890285415,0.663311422,0.603723019,0.590988803,0.963936965,0.778249469,0.402053866,0.306198277,0.549930139,0.232569558,4
0.890519187,0.482942678,0.635353268,0.585588963,0.689577532,0.359402888,0.984663312,0.466348449,0.503011259,0.553820871,0.705562799,0.529340348,0.983516895,0.788238232,0.735710134,0.295895964,0.557820334,0.224631751,3
0.171933785,0.211417962,0.844403281,0.590462623,0.699235646,0.362648061,0.514497963,0.025059666,0.602775596,0.439811011,0.746631899,0.558748145,0.750255988,0.940267199,0.840147258,0.28559365,0.546889126,0.226350245,5
0.794582393,0.34045022,0.681926436,0.597810602,0.675653256,0.36873276,0.913012221,0.441050119,0.822466614,0.445562859,0.747138925,0.569809794,0.996903174,0.763665876,0.636504553,0.339131903,0.551162982,0.227250409,1
0.945823928,0.542121142,0.502249272,0.575841644,0.70119097,0.354697388,0.207284927,0.598568019,0.110238282,0.444124897,0.752426481,0.563064886,0.98081966,0.801123736,0.750629723,0.296233744,0.545080957,0.226268412,0
0.313393529,0.512880019,0.955543795,0.605833396,0.713574687,0.378468278,0.840162952,0.641527446,0.905210788,0.41516023,0.749818919,0.554970997,0.962538398,0.775752279,0.398178648,0.305438271,0.551162982,0.226104746,4
0.296087284,0.885588304,0.101349563,0.584539252,0.693725188,0.388041538,0.230050324,0.128878282,0.344069128,0.452752671,0.744821092,0.555105895,0.923478435,0.915894619,0.76070529,0.290322581,0.547628832,0.233633388,2
0.369826938,0.952889301,0.393754962,0.582589788,0.711145346,0.354454,0.687514977,0.955369928,0.512437811,0.437756779,0.74728379,0.568460812,0.764641243,0.98022225,0.561712846,0.289562574,0.553464289,0.226432079,5
0.153498871,0.209561383,0.843874041,0.594736447,0.704449843,0.36629888,0.529115744,0.029594272,0.604608536,0.382292523,0.745980009,0.573047349,0.742164282,0.956448995,0.787444294,0.272420199,0.530204652,0.221358429,5
0.24717833,0.475284289,0.966657846,0.572542551,0.648574984,0.343826059,0.040258807,0.52124105,0.748363446,0.428718159,0.744386499,0.564413868,0.955345771,0.804819578,0.375896144,0.293024827,0.554450563,0.229378069,4
0.755455229,0.543513576,0.76422334,0.572167654,0.718433371,0.338796041,0.350826743,0.522195704,0.019114952,0.443919474,0.746994061,0.567651423,0.827676631,0.588163316,0.719434218,0.306029387,0.551327361,0.218248773,0
0.374717833,0.952889301,0.400105848,0.580565345,0.697161818,0.355346422,0.69470405,0.953460621,0.502225714,0.430361545,0.748080545,0.568730608,0.765840014,0.980521913,0.563069173,0.294122614,0.543601545,0.223486088,5
0.255079007,0.918542585,0.156125959,0.589487891,0.692421639,0.358834983,0.237958303,0.125298329,0.344854674,0.414543961,0.746849196,0.576419803,0.908693589,0.930777875,0.734160047,0.289393683,0.546971316,0.224468085,2
0.953724605,0.533070318,0.485313575,0.59683587,0.692480891,0.354129482,0.225976516,0.595465394,0.091908877,0.441454396,0.74062002,0.562390395,0.97832222,0.801723062,0.759736485,0.28154028,0.564888633,0.212684124,0
0.944319037,0.543745649,0.507541678,0.580490365,0.698880133,0.350397534,0.306733765,0.591885442,0.048180152,0.436729663,0.743517311,0.558343451,0.977123448,0.802921713,0.76303042,0.296233744,0.540313964,0.224795417,0
0.134311512,0.190995591,0.834083091,0.570593087,0.694258458,0.342365731,0.518092499,0.021718377,0.616915423,0.443508628,0.743589744,0.565358155,0.730476262,0.940267199,0.388490603,0.298935991,0.559464124,0.224549918,5
0.900677201,0.494082154,0.622386875,0.578840819,0.694613972,0.351776732,0.983225497,0.473747017,0.492537313,0.480484799,0.737867594,0.547821395,0.990110137,0.789137221,0.711877543,0.302398244,0.548368538,0.227741408,3
0.382994733,0.951032722,0.396136544,0.57501687,0.709486283,0.344150576,0.698538222,0.953937947,0.49122807,0.435291701,0.744603795,0.563874275,0.765140731,0.981121239,0.564813021,0.287958115,0.554861511,0.22594108,5
0.968397291,0.481550244,0.414130722,0.621429107,0.694673224,0.359321759,0.954469207,0.451551313,0.723487824,0.45398521,0.745545415,0.563739377,0.988112185,0.805219128,0.531292385,0.297838203,0.544998767,0.224795417,1
0.560948081,0.541424925,0.879862397,0.594061633,0.744563607,0.362485802,0.030194105,0.425059666,0.678973553,0.441865242,0.743082718,0.567381627,0.972927749,0.789636659,0.423755086,0.308816078,0.542615271,0.225613748,3
0.57185854,0.503829195,0.883302461,0.58716353,0.718729632,0.362485802,0.816439013,0.619809069,0.147682639,0.441454396,0.74793568,0.564413868,0.974326316,0.810113622,0.779693858,0.293193717,0.554039615,0.224386252,3
0.317531979,0.451380831,0.93146335,0.577791107,0.699946673,0.341392179,0.110711718,0.479713604,0.875098193,0.478019721,0.734463277,0.575745312,0.960040958,0.808914971,0.387328037,0.29859821,0.543930303,0.221276596,4
0.362678706,0.048271061,0.252712358,0.590387643,0.695976773,0.357699172,0.571531272,0.031026253,0.627651218,0.388455218,0.732073012,0.54377445,0.77143428,0.975227869,0.503778338,0.303242695,0.546067231,0.221440262,2
0.398419865,0.951961012,0.397195025,0.582739747,0.702139006,0.349342853,0.698538222,0.955369928,0.505891595,0.433853739,0.747501086,0.564009173,0.761444519,0.979123486,0.563456694,0.297331532,0.54795759,0.226186579,5
0.964635064,0.481782316,0.418364647,0.547949314,0.70569414,0.347071232,0.953031392,0.449642005,0.734485467,0.411668036,0.746559467,0.571023877,0.99040983,0.808815083,0.533811277,0.297500422,0.530944358,0.222913257,1
0.901053424,0.477140868,0.617094469,0.587313489,0.686792676,0.359565147,0.992331656,0.471360382,0.516627389,0.444535744,0.751919455,0.554836099,0.986413926,0.790036209,0.726990893,0.29648708,0.554368373,0.228150573,3
0.504514673,0.915293572,0.504895475,0.609582365,0.645197606,0.372870355,0.527917565,0.990692124,0.443571616,0.431388661,0.745907576,0.562660192,0.810194551,0.578873767,0.546211974,0.295895964,0.549847949,0.229541735,5
0.939051919,0.553028545,0.50013231,0.583189623,0.685903893,0.360944345,0.296429427,0.598806683,0.054726368,0.437551356,0.743444879,0.56131121,0.979720786,0.803620926,0.766905638,0.292687046,0.553710857,0.225531915,0
0.95297216,0.494082154,0.464673194,0.586413736,0.711026841,0.345448645,0.926671459,0.419093079,0.778737889,0.410024651,0.74793568,0.557938756,0.989810444,0.821301036,0.53439256,0.31160277,0.562176379,0.223567921,1
0.379232506,0.041773033,0.257475523,0.590087726,0.69828761,0.354616258,0.552839684,0.038186158,0.657501964,0.420090386,0.743589744,0.557938756,0.772533154,0.975827194,0.518504166,0.297753758,0.551656119,0.22405892,2
0.947705041,0.548387097,0.47075946,0.591212417,0.698880133,0.355508681,0.479031872,0.915513126,0.236449332,0.447206245,0.744603795,0.562525293,0.785320047,0.964440005,0.779306336,0.294967066,0.549601381,0.226677578,0
0.364183597,0.464608958,0.933315692,0.599685087,0.688333235,0.355427552,0.104001917,0.480668258,0.869075674,0.456039441,0.726205997,0.577094294,0.962838091,0.811312274,0.401278822,0.298851545,0.548615106,0.229541735,4
0.791572611,0.550243676,0.736438211,0.574941891,0.697280322,0.351452215,0.333093698,0.539618138,0.016496465,0.435702547,0.743879473,0.56859571,0.829574686,0.588063429,0.71342763,0.300793785,0.546642558,0.223567921,0
0.280662152,0.88721281,0.104260386,0.583414561,0.693902945,0.352344637,0.243469926,0.12601432,0.340403247,0.43652424,0.743227582,0.564818562,0.915186933,0.924984393,0.745979461,0.284749198,0.554450563,0.238379705,2
0.351015801,0.046646554,0.267001852,0.585738922,0.695265746,0.356401103,0.584231967,0.037231504,0.62136685,0.421117502,0.744386499,0.55551059,0.770335406,0.97223124,0.496996706,0.297162641,0.545409715,0.223076923,2
0.324303988,0.517985612,0.945223604,0.595861138,0.699413403,0.364432906,0.883297388,0.625536993,0.845509296,0.297041906,0.744676228,0.535410765,0.967633176,0.774253964,0.407866693,0.290660361,0.547135695,0.222258592,4
0.118133935,0.200974704,0.821645938,0.584989128,0.699413403,0.367191303,0.509225977,0.020047733,0.608798115,0.436729663,0.747356222,0.55982733,0.723183737,0.937869896,0.397791126,0.31616281,0.531026547,0.222258592,5
0.139954853,0.210025528,0.835406192,0.585064107,0.688985009,0.359078371,0.512580877,0.030548926,0.608274417,0.444124897,0.746849196,0.567786321,0.741964486,0.958047197,0.78008138,0.330771829,0.535875729,0.203191489,5
0.312264861,0.488744488,0.944165123,0.59316188,0.628547728,0.368570501,0.035705727,0.531264916,0.73396177,0.403040263,0.738954078,0.598408202,0.955345771,0.813809464,0.37705871,0.289562574,0.555190269,0.223731588,4
0.260722348,0.553724762,0.949192908,0.586263777,0.67920839,0.367759208,0.851665468,0.643198091,0.878764074,0.384346754,0.72787194,0.527856468,0.96163932,0.784242727,0.400116257,0.285678095,0.552888962,0.229378069,4
0.521068473,0.548851242,0.899973538,0.59083752,0.73614979,0.365730975,0.033069734,0.409307876,0.700445143,0.447617091,0.750543242,0.555915284,0.972528159,0.790535647,0.432668088,0.289647019,0.553628668,0.230687398,3
0.228743416,0.935019726,0.202699127,0.60163455,0.71233039,0.364514035,0.241073568,0.128162291,0.350877193,0.447822514,0.746776764,0.561446108,0.908293999,0.932875515,0.728928502,0.294967066,0.550834224,0.225204583,2
